order_id,product_id,add_to_cart_order,reordered
1,19,1,1
1,33,2,0
1,29,3,1
2,23,1,1
2,3,2,1
2,13,3,0
2,15,4,1
2,4,5,1
2,22,6,1
2,14,7,1
3,11,1,0
3,7,2,1
3,4,3,0
3,5,4,0
3,15,5,1
4,20,1,1
4,24,2,1
4,13,3,0
4,28,4,1
4,9,5,1
4,8,6,1
5,9,1,1
5,15,2,1
5,30,3,0
5,10,4,0
5,28,5,0
5,2,6,1
5,0,7,1
7,32,1,0
7,3,2,1
7,12,3,0
7,27,4,1
7,23,5,1
7,33,6,1
7,28,7,1
7,30,8,1
8,7,1,1
8,23,2,1
8,15,3,1
8,27,4,1
8,21,5,1
8,24,6,1
8,27,7,1
9,6,1,1
9,3,2,1
9,1,3,1
10,28,1,1
10,9,2,1
10,2,3,1
11,28,1,1
11,6,2,1
11,19,3,1
11,25,4,1
11,29,5,1
11,30,6,1
11,30,7,1
11,5,8,1
11,4,9,1
11,9,10,0
11,30,11,1
11,24,12,0
12,7,1,0
12,27,2,0
12,31,3,1
12,33,4,0
12,15,5,0
12,24,6,1
13,12,1,1
13,8,2,0
13,33,3,0
13,6,4,0
13,4,5,1
13,23,6,1
13,27,7,0
13,20,8,0
14,25,1,0
14,2,2,0
15,12,1,0
15,12,2,0
15,18,3,0
15,22,4,0
16,27,1,1
17,27,1,0
17,15,2,1
17,6,3,1
17,10,4,0
18,0,1,1
18,20,2,1
18,3,3,1
19,9,1,1
19,13,2,0
19,6,3,0
19,21,4,1
20,22,1,1
20,25,2,1
20,25,3,0
20,12,4,1
20,15,5,1
20,25,6,1
20,27,7,1
21,10,1,1
22,1,1,1
22,24,2,1
22,15,3,1
22,7,4,1
22,19,5,1
23,19,1,1
24,5,1,1
24,30,2,1
25,9,1,1
25,27,2,1
25,2,3,1
26,21,1,1
26,21,2,1
26,12,3,1
26,13,4,1
26,19,5,1
27,9,1,1
27,18,2,1
27,11,3,1
27,13,4,1
27,23,5,0
28,27,1,0
28,5,2,0
28,19,3,0
28,4,4,1
28,20,5,1
29,23,1,1
29,0,2,1
29,14,3,1
29,3,4,1
29,29,5,1
29,28,6,1
29,21,7,1
30,13,1,1
31,7,1,1
31,30,2,1
31,31,3,1
31,11,4,1
31,15,5,1
31,11,6,1
31,6,7,1
31,28,8,1
31,12,9,1
32,12,1,1
32,12,2,1
32,24,3,1
32,16,4,1
32,30,5,1
32,17,6,1
32,30,7,1
32,19,8,0
32,27,9,0
34,14,1,1
34,26,2,0
34,17,3,1
34,0,4,0
34,30,5,0
35,24,1,1
35,20,2,0
35,10,3,0
36,6,1,0
36,20,2,0
36,13,3,1
36,30,4,1
37,29,1,1
37,29,2,1
37,19,3,1
37,5,4,1
37,15,5,1
37,28,6,1
38,23,1,1
38,2,2,1
38,33,3,0
38,30,4,0
38,23,5,0
38,30,6,1
39,10,1,0
39,26,2,0
39,21,3,0
39,4,4,0
40,6,1,0
40,6,2,0
40,3,3,0
41,25,1,1
41,30,2,1
41,7,3,0
42,13,1,0
42,29,2,0
42,33,3,0
42,6,4,0
42,12,5,0
42,15,6,0
42,8,7,0
42,32,8,0
42,2,9,0
42,0,10,0
42,29,11,0
43,10,1,1
43,16,2,1
44,15,1,0
45,2,1,1
46,5,1,1
46,25,2,1
46,13,3,1
47,26,1,1
47,5,2,1
47,6,3,1
47,18,4,0
47,22,5,0
47,24,6,0
47,17,7,0
47,31,8,1
47,7,9,1
47,12,10,0
48,24,1,1
48,32,2,0
48,8,3,0
49,26,1,1
49,17,2,1
49,0,3,1
49,32,4,1
49,5,5,1
49,18,6,1
50,32,1,0
51,21,1,1
51,25,2,1
51,18,3,1
51,1,4,1
51,1,5,1
52,3,1,1
52,31,2,1
52,5,3,1
52,3,4,1
52,33,5,1
52,4,6,1
53,22,1,1
53,23,2,0
53,25,3,1
54,8,1,0
54,6,2,1
55,27,1,0
55,18,2,0
56,24,1,1
56,4,2,1
56,1,3,1
56,32,4,1
56,3,5,1
57,12,1,0
57,17,2,0
57,10,3,1
57,29,4,0
57,26,5,1
58,5,1,1
59,10,1,1
60,0,1,1
60,28,2,1
60,9,3,1
61,14,1,1
62,28,1,1
62,22,2,1
62,6,3,1
62,4,4,1
62,8,5,1
63,24,1,1
64,32,1,1
65,33,1,1
65,8,2,1
66,21,1,1
66,7,2,1
67,9,1,1
67,19,2,1
67,22,3,1
68,4,1,1
68,18,2,1
68,4,3,1
68,6,4,1
68,28,5,1
68,2,6,1
68,6,7,1
68,0,8,1
68,18,9,1
69,3,1,0
69,5,2,0
69,7,3,0
69,17,4,0
69,12,5,0
69,7,6,0
69,23,7,0
69,21,8,0
69,2,9,0
69,24,10,0
69,17,11,0
70,27,1,0
70,5,2,0
70,15,3,1
70,11,4,0
70,26,5,0
70,25,6,0
71,8,1,0
71,33,2,1
71,16,3,1
71,30,4,1
71,26,5,0
71,7,6,1
72,20,1,1
72,12,2,0
72,3,3,1
72,22,4,1
72,15,5,1
72,19,6,1
73,1,1,1
73,27,2,1
73,1,3,1
73,16,4,1
74,13,1,1
74,17,2,1
75,26,1,0
75,14,2,0
75,19,3,0
76,20,1,1
76,27,2,1
76,8,3,1
77,19,1,1
77,9,2,1
77,12,3,1
77,4,4,1
77,19,5,1
77,4,6,1
77,25,7,1
78,32,1,1
78,7,2,1
78,17,3,1
78,6,4,1
78,14,5,1
78,28,6,1
78,30,7,1
78,6,8,1
78,25,9,1
79,19,1,1
79,7,2,1
79,26,3,1
79,4,4,1
80,18,1,0
80,12,2,0
80,9,3,0
81,25,1,1
81,5,2,0
81,25,3,0
81,32,4,1
82,3,1,0
82,7,2,0
83,23,1,1
83,8,2,1
84,11,1,1
85,33,1,1
85,27,2,1
85,33,3,1
85,6,4,1
85,21,5,1
85,27,6,1
85,16,7,1
86,7,1,1
86,19,2,1
86,8,3,1
86,17,4,1
86,19,5,1
86,26,6,0
86,3,7,1
87,5,1,0
87,22,2,1
87,13,3,1
87,14,4,0
87,18,5,1
88,25,1,1
88,10,2,1
88,3,3,1
88,7,4,0
88,29,5,0
88,28,6,0
89,17,1,0
89,32,2,1
89,17,3,0
89,13,4,0
89,20,5,0
89,3,6,1
89,17,7,1
90,32,1,1
90,26,2,1
91,18,1,0
91,16,2,0
91,0,3,0
92,20,1,1
93,3,1,1
93,4,2,1
94,19,1,1
95,1,1,1
95,15,2,1
95,1,3,1
95,11,4,0
95,22,5,1
95,24,6,0
95,27,7,1
95,31,8,1
95,14,9,1
96,5,1,1
96,18,2,0
96,30,3,1
96,23,4,1
96,22,5,1
96,7,6,1
97,28,1,0
97,26,2,0
97,6,3,0
97,31,4,0
97,1,5,0
97,0,6,0
98,33,1,1
98,21,2,0
98,29,3,0
98,0,4,1
98,11,5,0
98,5,6,1
98,24,7,0
98,2,8,0
98,9,9,1
98,26,10,0
99,3,1,1
100,30,1,1
100,31,2,0
100,9,3,1
100,14,4,0
100,5,5,0
101,24,1,0
101,12,2,0
101,12,3,0
101,16,4,1
101,6,5,0
101,28,6,0
101,19,7,1
101,7,8,1
102,15,1,1
102,23,2,0
102,7,3,0
102,18,4,0
103,23,1,0
103,30,2,1
104,23,1,1
104,18,2,1
104,27,3,1
105,26,1,0
105,8,2,1
105,3,3,0
105,10,4,1
105,0,5,0
105,30,6,1
105,20,7,0
106,27,1,1
106,21,2,1
106,30,3,1
106,28,4,1
106,1,5,1
107,12,1,0
107,12,2,1
107,9,3,0
107,29,4,1
108,0,1,1
108,21,2,1
108,17,3,1
108,12,4,1
108,13,5,1
108,5,6,1
108,5,7,1
109,11,1,1
109,6,2,1
109,33,3,1
109,7,4,1
109,18,5,1
110,14,1,1
110,28,2,0
110,0,3,1
111,8,1,1
111,19,2,0
111,26,3,0
111,26,4,1
111,33,5,1
112,10,1,1
112,24,2,0
112,18,3,0
112,18,4,0
112,24,5,1
112,25,6,0
112,16,7,0
113,32,1,0
113,31,2,0
113,15,3,0
113,25,4,0
113,15,5,0
113,1,6,0
113,30,7,0
116,22,1,0
116,4,2,0
116,10,3,0
116,24,4,0
116,13,5,0
117,13,1,1
117,4,2,1
118,15,1,0
118,15,2,0
119,20,1,0
119,5,2,0
119,28,3,0
119,12,4,0
119,14,5,0
119,28,6,0
119,32,7,0
120,18,1,0
120,33,2,0
120,3,3,0
120,11,4,0
120,30,5,1
120,4,6,1
120,26,7,1
121,6,1,1
121,5,2,1
121,17,3,1
121,11,4,1
121,4,5,1
121,17,6,1
122,3,1,1
123,32,1,1
123,10,2,1
124,7,1,1
124,15,2,1
124,7,3,1
124,32,4,1
124,28,5,1
125,18,1,1
125,19,2,1
125,18,3,1
125,29,4,1
126,7,1,1
126,23,2,1
126,30,3,0
126,29,4,1
126,23,5,0
126,25,6,0
127,26,1,1
127,10,2,1
128,5,1,1
129,29,1,1
129,10,2,1
129,23,3,1
129,11,4,1
130,28,1,1
130,3,2,1
130,11,3,1
131,21,1,1
133,3,1,1
133,2,2,0
133,30,3,1
133,13,4,0
133,21,5,1
134,7,1,1
134,18,2,1
134,1,3,1
135,4,1,0
135,7,2,1
135,10,3,0
135,6,4,0
135,19,5,0
135,7,6,0
135,0,7,0
136,25,1,0
136,26,2,0
136,29,3,0
136,18,4,0
136,18,5,1
137,11,1,0
137,31,2,0
137,5,3,0
137,5,4,0
137,14,5,0
137,3,6,1
137,28,7,0
138,29,1,1
139,5,1,0
139,17,2,1
139,15,3,0
139,20,4,1
141,24,1,0
141,27,2,0
141,12,3,0
141,18,4,0
141,19,5,0
141,25,6,0
141,8,7,0
141,23,8,0
141,10,9,0
142,4,1,0
142,30,2,0
143,15,1,0
143,0,2,0
144,16,1,1
144,15,2,1
144,0,3,1
144,32,4,0
145,23,1,0
145,33,2,0
145,2,3,0
145,17,4,0
145,17,5,0
145,3,6,0
146,26,1,0
146,27,2,1
146,25,3,0
147,24,1,0
147,23,2,0
148,17,1,1
148,7,2,0
148,2,3,0
148,12,4,1
148,4,5,1
148,31,6,1
148,23,7,1
148,15,8,0
148,11,9,1
149,33,1,0
150,11,1,1
150,13,2,0
150,25,3,0
151,2,1,1
152,18,1,1
152,16,2,1
152,32,3,1
152,18,4,1
153,18,1,0
153,15,2,1
153,33,3,1
153,5,4,1
153,7,5,0
153,2,6,1
154,18,1,0
154,17,2,1
154,1,3,0
154,23,4,1
154,22,5,1
154,1,6,0
155,15,1,0
155,23,2,1
155,25,3,0
155,17,4,0
155,17,5,0
155,31,6,0
155,26,7,0
155,9,8,1
156,7,1,1
156,13,2,1
156,20,3,1
156,23,4,0
156,6,5,1
157,21,1,1
157,19,2,1
157,11,3,1
157,21,4,1
158,13,1,1
158,26,2,1
158,13,3,1
159,26,1,1
159,31,2,1
159,19,3,1
159,4,4,1
159,16,5,1
159,3,6,1
159,8,7,1
160,4,1,1
160,17,2,0
160,20,3,1
160,28,4,1
160,6,5,0
161,7,1,1
161,23,2,0
161,27,3,0
161,1,4,0
162,11,1,0
162,29,2,1
162,15,3,0
162,10,4,0
162,17,5,0
162,26,6,1
162,27,7,1
163,1,1,0
163,2,2,1
163,27,3,1
163,22,4,0
163,9,5,0
164,12,1,1
164,29,2,0
165,19,1,1
165,26,2,0
165,28,3,0
165,31,4,1
165,24,5,1
166,24,1,0
166,26,2,0
167,26,1,0
167,27,2,0
167,12,3,1
167,5,4,1
168,7,1,1
169,16,1,0
170,23,1,0
170,15,2,1
170,8,3,0
170,33,4,0
170,29,5,0
171,4,1,0
171,1,2,0
172,22,1,0
173,18,1,1
173,26,2,0
175,1,1,1
