product_id,product_name,aisle_id,department_id
1,Habanero Lime Shrimp Flavor Ramen Noodle Soup,4,9
2,Chicken Meatballs Dog Treats,40,8
3,Oh My Cod! Cod Pate and Vegetables Cat Food,40,8
4,Sliced Kosher Salami,96,20
5,Old Fashioned Vegetable Beef Soup,69,15
6,Country Stew Choice Cuts In Gravy Dog Food,40,8
7,Lowfat Raspberry Kefir Probiotic Cultured Milk Smoothie,120,16
8,Probiotics Women 50 & Wiser Vegetarian Capsules,70,11
9,Double Control Small Roach Baits Insecticide,87,17
10,Chocolate Reese's Peanut Butter Cup Creme Oreo,61,19
11,Gluten Free Sugar Cookie Mix,105,13
12,8 X 6 Cutting Board,10,17
13,Philadelphia Cream Cheese,108,16
14,Jack's Special Salsa Medium Hot,51,13
15,Hickory Smoked Turkey Breast,96,20
16,Half And Half Guayusa And Juice,31,7
17,M&M's Light Milk Chocolate Ice Cream,37,1
18,Light Fresh Scent Personal Wipes,126,11
19,Matte Finish Firm Hold Fiber Cream,22,11
20,Peanut Butter Chocolates,45,19
21,11.5OZ PECAN COFFEE CK,119,1
22,Caramel Macchiato Creamer,53,16
23,9' Indoor White Extension Cord,87,17
24,Cheese Shredded Mozzarella Reduced Fat 2%,21,16
25,Psyllium Husks Veg Caps 625 Mg,70,11
26,Organic Harmony Blend Tri-Color,4,9
27,Pull Ups Girls Learning Designs Training Pants,56,18
28,Wild Wonders Medley Tomato,83,4
29,Spray Bottle Glass Cleaner,114,17
30,24 Hr Acid Reducer,70,11
31,Sparkling Spring Water,115,7
32,Original A to Z's Pasta,59,15
33,Ramekin Dish,10,17
34,Lotzza Motzza Cheese Pizza,79,1
